DATEPRD;WELL_BORE_CODE;NPD_WELL_BORE_CODE;NPD_WELL_BORE_NAME;NPD_FIELD_CODE;NPD_FIELD_NAME;NPD_FACILITY_CODE;NPD_FACILITY_NAME;ON_STREAM_HRS;AVG_DOWNHOLE_PRESSURE;AVG_DOWNHOLE_TEMPERATURE;AVG_DP_TUBING;AVG_ANNULUS_PRESS;AVG_CHOKE_SIZE_P;AVG_CHOKE_UOM;AVG_WHP_P;AVG_WHT_P;DP_CHOKE_SIZE;BORE_GAS_VOL;BORE_WAT_VOL;BORE_WI_VOL;FLOW_KIND;WELL_TYPE;BORE_OIL_VOL
05.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,451;99     ,553;237  ,817;13         ,63;100;%;28             ,634;86                  ,126;1                               ,569;27523;3116;;production;OP;178
06.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,711;99     ,568;237  ,992;13         ,735;100;%;28            ,719;87                  ,674;1                               ,675;27069;3180;;production;OP;176
07.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,191;99     ,578;238  ,273;13         ,851;100;%;28            ,918;87                  ,458;1                               ,69;27393;3227;;production;OP;178
08.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,691;99     ,582;238  ,571;13         ,817;100;%;29            ,12;86                   ,416;1                               ,651;27261;3241;;production;OP;177
09.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;20                                                                                                                                                                                                                                                                                       ,5;273      ,233;99   ,52;240         ,114;13                  ,175;53                  ,29708;%;33                          ,119;82                             ,147;5                              ,507;15003;2250;;production;OP;96
10.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;268                                                                                                                                                                                                                                                                                   ,265;99     ,568;238  ,427;13         ,916;58                  ,16891;%;29              ,839;85                              ,803;3                              ,649;20790;2693;;production;OP;138
11.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,346;99     ,565;238  ,227;13         ,949;77                  ,47441;%;29              ,119;87                              ,483;2                              ,791;24845;2997;;production;OP;163
12.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,489;99     ,579;238  ,062;14         ,085;100;%;28            ,428;88                  ,535;2                               ,081;27559;3185;;production;OP;182
13.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,334;99     ,572;238  ,011;14         ,053;100;%;28            ,323;88                  ,431;2                               ,038;27065;3120;;production;OP;179
14.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,196;99     ,559;238  ,013;13         ,958;100;%;28            ,183;87                  ,93;1                                ,979;26908;3124;;production;OP;177
15.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,021;99     ,553;237  ,989;13         ,87;100;%;28             ,032;86                  ,487;1                               ,926;26692;3222;;production;OP;176
16.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,91;99      ,549;237  ,957;13         ,813;100;%;27            ,953;85                  ,809;1                               ,885;26496;3195;;production;OP;174
17.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,803;99     ,546;237  ,864;13         ,894;100;%;27            ,939;87                  ,056;1                               ,883;26555;3194;;production;OP;175
18.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,697;99     ,541;237  ,773;13         ,861;100;%;27            ,924;86                  ,173;1                               ,884;26280;3197;;production;OP;173
19.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,576;99     ,54;237   ,765;13         ,838;100;%;27            ,812;86                  ,718;1                               ,835;26039;3146;;production;OP;171
20.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,424;99     ,539;237  ,662;13         ,813;100;%;27            ,762;86                  ,243;1                               ,821;25788;3128;;production;OP;169
21.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,346;99     ,535;237  ,61;13          ,754;100;%;27            ,736;85                  ,936;1                               ,819;25565;3108;;production;OP;168
22.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,326;99     ,531;237  ,585;13         ,755;100;%;27            ,742;86                  ,057;1                               ,815;25329;3093;;production;OP;166
23.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,965;99     ,536;237  ,497;13         ,722;97                  ,91667;%;27              ,468;85                              ,486;1                              ,832;25186;3096;;production;OP;164
24.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,845;99     ,535;237  ,499;13         ,676;100;%;27            ,346;85                  ,979;1                               ,796;25273;3086;;production;OP;164
25.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,81;99      ,534;237  ,407;13         ,746;100;%;27            ,403;86                  ,863;1                               ,866;25026;3059;;production;OP;164
26.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,746;99     ,531;237  ,37;13          ,763;100;%;27            ,376;87                  ,201;1                               ,879;24958;3065;;production;OP;162
27.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,847;99     ,529;237  ,39;13          ,662;100;%;27            ,458;86                  ,481;1                               ,821;24816;3002;;production;OP;159
28.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,7;99       ,529;237  ,435;13         ,659;97                  ,91667;%;27              ,265;84                              ,662;1                              ,791;24475;3008;;production;OP;159
29.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,674;99     ,529;237  ,43;13          ,624;100;%;27            ,244;84                  ,57;1                                ,75;24611;3009;;production;OP;159
30.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,656;99     ,529;237  ,421;13         ,629;100;%;27            ,235;84                  ,744;1                               ,73;24539;2989;;production;OP;159
31.12.2015;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,632;99     ,53;237   ,37;13          ,713;100;%;27            ,262;85                  ,736;1                               ,749;24402;2991;;production;OP;158
01.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,618;99     ,532;237  ,308;13         ,783;100;%;27            ,31;86                   ,62;1                                ,799;24193;2980;;production;OP;157
02.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,81;99      ,531;237  ,407;13         ,6;100;%;27              ,403;83                  ,334;1                               ,733;23889;2949;;production;OP;154
03.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;21                                                                                                                                                                                                                                                                                       ,5;271      ,91;99    ,394;234        ,801;11                  ,738;71                  ,01747;%;37                          ,109;70                             ,661;1                              ,764;14848;1919;;production;OP;96
04.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;269                                                                                                                                                                                                                                                                                   ,268;99     ,441;237  ,12;12          ,399;68                  ,27501;%;32              ,149;76                              ,468;4                              ,372;16983;2470;;production;OP;105
05.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;264                                                                                                                                                                                                                                                                                   ,529;99     ,532;237  ,197;13         ,791;100;%;27            ,332;84                  ,248;1                               ,751;25128;3224;;production;OP;156
06.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,193;99     ,55;237   ,676;13         ,9;100;%;27              ,516;84                  ,173;1                               ,803;24978;3471;;production;OP;153
07.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,559;99     ,58;238   ,055;13         ,963;100;%;27            ,504;83                  ,736;1                               ,874;24949;3227;;production;OP;154
08.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,049;99     ,588;238  ,242;14         ,138;100;%;27            ,807;86                  ,665;1                               ,954;24856;3281;;production;OP;155
09.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,326;99     ,589;238  ,458;14         ,15;100;%;27             ,868;85                  ,849;1                               ,969;24954;3283;;production;OP;156
10.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,563;99     ,599;238  ,623;14         ,204;100;%;27            ,94;85                   ,702;1                               ,984;25060;3310;;production;OP;156
11.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,94;99      ,606;238  ,791;14         ,369;100;%;28            ,149;86                  ,68;2                                ,006;25218;3326;;production;OP;158
12.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,213;99     ,615;238  ,856;14         ,562;100;%;28            ,356;88                  ,275;2                               ,127;25290;3394;;production;OP;159
13.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;23                                                                                                                                                                                                                                                                                       ,33;268     ,935;99   ,592;239        ,195;14                  ,513;85                  ,20861;%;29                          ,739;88                             ,018;3                              ,257;21208;3116;;production;OP;133
14.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,071;99     ,597;238  ,528;14         ,527;100;%;28            ,543;88                  ,04;2                                ,101;24702;3477;;production;OP;160
15.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,628;99     ,588;238  ,402;14         ,483;100;%;28            ,226;87                  ,921;2                               ,104;24923;3658;;production;OP;160
16.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,322;99     ,588;238  ,284;14         ,406;100;%;28            ,038;88                  ,136;2                               ,124;24705;3487;;production;OP;159
17.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,089;99     ,588;238  ,19;14          ,536;100;%;27            ,899;88                  ,438;2                               ,107;24444;3372;;production;OP;158
18.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,07;99      ,581;238  ,16;14          ,422;100;%;27            ,91;87                   ,996;2                               ,042;24340;3498;;production;OP;156
19.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,217;99     ,575;238  ,079;14         ,392;100;%;28            ,138;88                  ,238;2                               ,041;23541;3517;;production;OP;152
20.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;20                                                                                                                                                                                                                                                                                       ,83;268     ,707;99   ,536;238        ,853;14                  ,327;70                  ,71155;%;29                          ,855;87                             ,808;3                              ,085;17903;2767;;production;OP;110
21.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,704;99     ,543;238  ,221;14         ,399;93                  ,68124;%;29              ,483;87                              ,159;1                              ,733;21943;3346;;production;OP;141
22.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,096;99     ,549;238  ,229;14         ,274;100;%;28            ,866;85                  ,493;1                               ,565;23637;3012;;production;OP;150
23.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,295;99     ,566;238  ,079;14         ,419;100;%;28            ,215;86                  ,483;1                               ,698;24044;3107;;production;OP;155
24.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,572;99     ,579;238  ,023;14         ,479;100;%;27            ,55;87                   ,106;1                               ,709;24216;3099;;production;OP;156
25.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;22                                                                                                                                                                                                                                                                                       ,67;268     ,914;99   ,541;238        ,648;14                  ,186;72                  ,44894;%;30                          ,266;85                             ,624;3                              ,577;20361;2648;;production;OP;153
26.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;268                                                                                                                                                                                                                                                                                   ,825;99     ,512;238  ,479;14         ,024;80                  ,35385;%;30              ,346;84                              ,397;3                              ,471;22037;2831;;production;OP;139
27.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,307;99     ,553;237  ,748;14         ,504;100;%;27            ,559;88                  ,24;1                                ,69;24555;3107;;production;OP;159
28.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,368;99     ,553;237  ,891;14         ,369;100;%;27            ,477;86                  ,427;1                               ,628;23739;3086;;production;OP;152
29.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,341;99     ,558;237  ,915;14         ,278;100;%;27            ,426;85                  ,166;1                               ,579;23703;3083;;production;OP;153
30.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,353;99     ,552;237  ,896;14         ,212;100;%;27            ,456;85                  ,351;1                               ,579;23549;3068;;production;OP;152
31.01.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,32;99      ,549;237  ,828;14         ,389;100;%;27            ,492;88                  ,092;1                               ,644;23227;3033;;production;OP;150
01.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,346;99     ,546;237  ,893;14         ,296;100;%;27            ,454;86                  ,021;1                               ,564;23135;3035;;production;OP;148
02.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,399;99     ,541;237  ,88;14          ,208;100;%;27            ,519;85                  ,835;1                               ,557;23002;3016;;production;OP;148
03.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,449;99     ,54;237   ,839;14         ,296;100;%;27            ,61;87                   ,576;1                               ,594;22836;2979;;production;OP;146
04.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;23                                                                                                                                                                                                                                                                                       ,58;269     ,155;99   ,504;238        ,47;14                   ,12;80                   ,93449;%;30                          ,685;86                             ,378;4                              ,532;19531;2615;;production;OP;124
05.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,966;99     ,529;237  ,943;14         ,274;88                  ,06339;%;28              ,023;86                              ,465;1                              ,987;22614;2985;;production;OP;143
06.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,232;99     ,541;237  ,776;15         ,096;100;%;27            ,456;86                  ,759;1                               ,593;22720;3029;;production;OP;147
07.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,393;99     ,544;237  ,89;19          ,771;100;%;27            ,503;85                  ,484;1                               ,527;22729;3006;;production;OP;143
08.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,551;99     ,549;237  ,84;19          ,884;100;%;27            ,711;86                  ,953;1                               ,575;22721;2985;;production;OP;143
09.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;265                                                                                                                                                                                                                                                                                   ,726;99     ,543;237  ,842;19         ,958;100;%;27            ,884;87                  ,573;1                               ,569;22950;3004;;production;OP;144
10.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,09;99      ,535;237  ,851;20         ,051;100;%;28            ,239;88                  ,371;1                               ,59;22010;2952;;production;OP;142
11.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,695;99     ,525;237  ,928;19         ,974;100;%;28            ,768;87                  ,989;1                               ,558;22399;2894;;production;OP;144
12.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,744;99     ,524;237  ,933;19         ,802;100;%;28            ,811;87                  ,108;1                               ,539;21070;2904;;production;OP;136
13.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,785;99     ,52;237   ,882;19         ,979;100;%;28            ,903;88                  ,074;1                               ,552;20528;2900;;production;OP;132
14.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,966;99     ,519;237  ,898;19         ,915;100;%;29            ,068;87                  ,916;1                               ,55;21086;2840;;production;OP;134
15.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,896;99     ,519;237  ,899;19         ,871;100;%;28            ,997;87                  ,972;1                               ,573;20916;2829;;production;OP;134
16.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,891;99     ,511;238  ,019;19         ,724;100;%;28            ,872;86                  ,032;1                               ,494;20786;2819;;production;OP;133
17.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,987;99     ,508;238  ,025;19         ,662;100;%;28            ,962;86                  ,153;1                               ,467;20619;2788;;production;OP;132
18.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,001;99     ,502;237  ,927;19         ,941;100;%;29            ,073;87                  ,773;1                               ,55;20406;2774;;production;OP;130
19.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,757;99     ,502;238  ,008;19         ,758;100;%;28            ,749;86                  ,003;1                               ,47;19729;2829;;production;OP;125
20.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,685;99     ,51;238   ,058;19         ,766;100;%;28            ,626;86                  ,48;1                                ,525;20150;2882;;production;OP;130
21.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,033;99     ,525;238  ,314;19         ,83;100;%;28             ,719;86                  ,872;1                               ,583;19625;2902;;production;OP;123
22.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;266                                                                                                                                                                                                                                                                                   ,763;99     ,552;238  ,409;20         ,055;100;%;28            ,353;88                  ,026;1                               ,682;20187;2988;;production;OP;126
23.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,139;99     ,566;238  ,663;20         ,089;100;%;28            ,476;87                  ,876;1                               ,734;20106;3017;;production;OP;126
24.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,473;99     ,581;238  ,867;20         ,196;100;%;28            ,605;88                  ,173;1                               ,792;19949;3066;;production;OP;125
25.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;268                                                                                                                                                                                                                                                                                   ,147;99     ,587;239  ,096;20         ,309;100;%;29            ,05;88                   ,372;1                               ,812;20265;3128;;production;OP;128
26.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,224;99     ,616;239  ,081;20         ,592;100;%;28            ,144;88                  ,863;1                               ,966;22471;3226;;production;OP;139
27.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;267                                                                                                                                                                                                                                                                                   ,769;99     ,622;239  ,413;20         ,67;100;%;28             ,356;88                  ,916;2                               ,008;22383;3233;;production;OP;138
28.02.2016;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;268                                                                                                                                                                                                                                                                                   ,224;99     ,633;239  ,605;20         ,757;100;%;28            ,619;89                  ,06;2                                ,052;22436;3242;;production;OP;140
